268  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
296  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
307  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
315  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
390  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.10.Final}
392  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
557  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
557  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
560  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
828  [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
841  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
842  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
864  [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
1420 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:address]
1420 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for address
1420 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property address
1420 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
1420 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email with lazy=false
1420 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email]
1420 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email
1420 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email
1420 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
1421 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
1421 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email2]
1421 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2
1421 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2
1421 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
1421 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
1421 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email3]
1421 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3
1421 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3
1421 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
1422 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
1422 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
1422 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
1422 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
1422 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
1423 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
1423 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
1423 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
1423 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
1423 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
1423 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
1423 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
1423 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
1424 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property home with lazy=false
1424 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:home]
1424 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for home
1424 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property home
1424 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
1424 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
1424 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
1424 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
1425 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
1425 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=middlename, insertable=true, updatable=true, unique=false}
1425 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property middlename with lazy=false
1425 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:middlename]
1425 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for middlename
1425 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property middlename
1425 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
1425 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobile with lazy=false
1425 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobile]
1425 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobile
1425 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobile
1426 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
1426 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property work with lazy=false
1426 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:work]
1426 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for work
1426 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property work
1427 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1427 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
1427 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
1427 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
1427 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1427 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
1427 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email
1427 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
1427 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
1427 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
1427 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for home
1427 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
1428 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for middlename
1428 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobile
1428 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for work
1429 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
1429 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
1429 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
1429 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
1435 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
1435 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
1435 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
1435 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
1436 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
1436 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.stqa.pft.addressbook.model.ContactData.groups
1436 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
1436 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
1438 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
1439 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
1439 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
1473 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
1474 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
1474 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
1474 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
1474 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
1474 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
1474 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
1474 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
1474 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
1474 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
1475 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
1475 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
1475 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
1475 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
1475 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
1475 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
1475 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
1475 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
1475 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
1475 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
1475 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
1475 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
1475 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
1475 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
1475 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
1475 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
1475 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
1475 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
1476 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
1476 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
1476 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
1476 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
1476 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
1476 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
1476 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
1476 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : disabled
1476 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : disabled
1476 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : disabled
1476 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : disabled
1549 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
