272  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
304  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
315  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
324  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
437  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.10.Final}
439  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
666  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
666  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
670  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1022 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1039 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1040 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1066 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
2273 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
2273 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property address with lazy=false
2273 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:address]
2273 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for address
2273 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property address
2273 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
2273 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email with lazy=false
2273 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email]
2273 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email
2274 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email
2274 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
2274 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
2274 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email2]
2274 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2
2274 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2
2274 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
2274 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
2274 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email3]
2275 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3
2275 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3
2275 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
2275 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
2275 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
2275 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
2275 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
2275 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
2275 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
2276 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
2276 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
2276 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
2276 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
2276 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
2276 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
2276 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
2276 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property home with lazy=false
2277 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:home]
2277 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for home
2277 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property home
2277 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
2277 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
2277 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
2277 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
2277 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
2277 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=middlename, insertable=true, updatable=true, unique=false}
2278 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property middlename with lazy=false
2278 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:middlename]
2278 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for middlename
2278 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property middlename
2278 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
2278 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobile with lazy=false
2278 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobile]
2278 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobile
2278 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobile
2278 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
2279 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property work with lazy=false
2279 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:work]
2279 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for work
2279 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property work
2279 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2280 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
2280 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
2280 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
2280 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2280 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
2280 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email
2280 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
2280 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
2280 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
2280 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for home
2280 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
2280 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for middlename
2280 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobile
2280 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for work
2282 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
2282 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
2282 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
2282 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
2287 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
2287 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
2288 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
2288 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
2288 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
2289 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.stqa.pft.addressbook.model.ContactData.groups
2289 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
2289 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
2291 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
2292 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
2292 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
2332 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
2333 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
2333 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
2333 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
2333 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
2333 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
2333 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
2333 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
2333 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
2333 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
2333 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
2333 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
2333 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
2333 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
2333 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
2333 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
2333 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
2334 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
2334 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
2334 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
2334 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
2334 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
2334 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
2334 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
2334 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
2334 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
2334 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
2334 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
2334 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
2334 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
2334 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
2334 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
2334 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
2334 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
2334 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
2335 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : disabled
2335 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : disabled
2335 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : disabled
2335 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : disabled
2418 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
