136  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1259 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
1260 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
1260 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email2]
1260 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2
1260 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2
1260 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
1260 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
1260 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email3]
1260 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3
1260 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3
1260 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=fax, insertable=true, updatable=true, unique=false}
1261 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property fax with lazy=false
1261 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:fax]
1261 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for fax
1261 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property fax
1261 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
1261 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
1261 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
1261 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
1261 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
1261 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=group, insertable=true, updatable=true, unique=false}
1262 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property group with lazy=false
1262 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:group]
1262 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for group
1262 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property group
1262 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups, insertable=true, updatable=true, unique=false}
1262 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property groups with lazy=false
1262 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:groups]
1262 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for groups
1262 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
1262 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
1262 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property home with lazy=false
1263 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:home]
1263 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for home
1263 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property home
1263 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=homepage, insertable=true, updatable=true, unique=false}
1263 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homepage with lazy=false
1263 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homepage]
1263 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homepage
1263 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homepage
1263 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
1263 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
1263 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
1264 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
1264 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
1264 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=middlename, insertable=true, updatable=true, unique=false}
1264 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property middlename with lazy=false
1264 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:middlename]
1264 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for middlename
1264 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property middlename
1264 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
1264 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobile with lazy=false
1264 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobile]
1265 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobile
1265 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobile
1265 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickname, insertable=true, updatable=true, unique=false}
1265 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property nickname with lazy=false
1265 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:nickname]
1265 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for nickname
1265 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property nickname
1265 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=title, insertable=true, updatable=true, unique=false}
1265 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property title with lazy=false
1265 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:title]
1266 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for title
1266 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property title
1266 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
1266 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property work with lazy=false
1266 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:work]
1266 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for work
1266 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property work
1267 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1267 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
1267 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
1267 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
1267 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1267 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
1267 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for allEmails
1267 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for allPhones
1267 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for company
1267 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email
1268 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
1268 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
1268 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for fax
1268 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
1268 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for group
1268 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for groups
1269 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for home
1269 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homepage
1269 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
1269 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for middlename
1269 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobile
1269 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for nickname
1269 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for title
1269 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for work
1270 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
1270 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
1295 [main] INFO  o.hibernate.orm.connections.pooling - HHH10001008: Cleaning up connection pool [jdbc:mysql://localhost:3306/addressbook?useTimezone=true&serverTimezone=UTC]
1299 [main] DEBUG o.h.b.r.i.BootstrapServiceRegistryImpl - Implicitly destroying Boot-strap registry on de-registration of all child ServiceRegistries
